Address,Postal_Code,County,Price_euro,Not_Full_Market_Price,Description_of_Property,Property_Size_Description,Day,Month,Year,DoS_yyyymmdd,Income_Indices,Income_Per_Person_euro,num_Postal_Code,num_County
"75 RATHGAEL, DEANSRATH, CLONDALKIN DUBLIN 22",Dublin 22,Dublin,94000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,8,2014,2014-08-08,120.6112462,31589.80748,12,5
"7 WOOD VIEW, BALLYVOLANE, CO CORK",Unknown,Cork,135000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,1,2016,2016-01-19,98.91884037,27690.63863,22,3
"27 INCHICRONAN, CRUSHEEN, CLARE",Unknown,Clare,153000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,4,2016,2016-04-01,88.45751594,24762.16966,22,2
"63 STEPASIDE LANE, STEPASIDE, DUBLIN 18",Unknown,Dublin,1200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,8,2021,2021-08-23,123.9176757,41522.06589,22,5
"26 CLUAIN DARA, LEIXLIP, KILDARE",Unknown,Kildare,225500.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,8,2018,2018-08-30,113.8570586,34811.93017,22,8
"11 COBBLERS WALK, LUSK VILLAGE, LUSK",Unknown,Dublin,142000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,4,2017,2017-04-21,120.8404921,35777.04822,22,5
"5 CLOVERHILL, BRAY, WICKLOW",Unknown,Wicklow,220000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,15,3,2017,2017-03-15,105.057589,31104.22975,22,25
"8 Mapel Close, Avenue Road, Dundalk",Unknown,Louth,70000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,11,2011,2011-11-04,91.49204308,22861.40865,22,14
"87 ELMMOUNT PARK, BEAUMONT, DUBLIN 9",Dublin 9,Dublin,410000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,10,2017,2017-10-26,120.8404921,35777.04822,21,5
"11 Bath Street, Irishtown",Dublin 4,Dublin,183750.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,2,2015,2015-02-24,121.3860474,32997.87569,15,5
"42 KILLEEN HEIGHTS, OAKPARK, TRALEE",Unknown,Kerry,95000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,1,2016,2016-01-06,86.16519196,24120.47274,22,7
"10 Rockgrove, Midleton",Unknown,Cork,267500.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,9,2012,2012-09-06,99.68430933,25832.86283,22,3
"85 ASSUMPTA PARK, NEWCASTLE WEST, LIMERICK",Unknown,Limerick,120000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,7,2019,2019-07-19,109.2395096,34751.16309,22,12
"116 ROEBUCK CASTLE, CLONSKEAGH, DUBLIN 14",Dublin 14,Dublin,450000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,4,2019,2019-04-02,122.2901374,38902.81574,5,5
"14 THE COURTYARD, CASTLEREDMOND, MIDLETON",Unknown,Cork,200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,10,2016,2016-10-07,98.91884037,27690.63863,22,3
"Apt 2 New Bancroft Square, Main Street, Tallaght",Dublin 24,Dublin,291173.07025,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,19,7,2017,2017-07-19,120.8404921,35777.04822,13,5
"119 ST DONAGHS RD, DONAGHMEDE, DUBLIN 13",Dublin 13,Dublin,180000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,21,10,2019,2019-10-21,122.2901374,38902.81574,4,5
"2 RATHBRIDE CLOSE, KILDARE, KILDARE",Unknown,Kildare,302000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,10,2016,2016-10-28,107.8389625,30187.67436,22,8
"11 CAIRNSFORT, GOLF LINKS RD, CASTLETROY",Unknown,Limerick,270000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,10,2018,2018-10-24,108.2158455,33087.12259,22,12
"16 Hollywoodrath Park, Hollystown, Dublin 15",Unknown,Dublin,380000.27,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,12,7,2018,2018-07-12,122.3417314,37406.12892,22,5
"Gove Vale, 16 Iona Road, Mayfield",Unknown,Cork,56250.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,10,2014,2014-10-23,99.86583566,26156.28826,22,3
"58 Rooskagh Valley, Shagarry",Unknown,Cork,109999.66,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,29,5,2015,2015-05-29,98.45160268,26763.32095,22,3
"185 The Oaks, Carrington, Santry",Dublin 9,Dublin,166994.82,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,28,4,2015,2015-04-28,121.3860474,32997.87569,21,5
"Apartment 22, Rochford Park, Kill",Unknown,Kildare,100000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,11,2012,2012-11-23,103.1172705,26722.50351,22,8
"BALLYVALDEN MANOR, BALLINVALLEY, CASTLEWARREN",Unknown,Kilkenny,515468.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,2,2020,2020-02-24,87.35461571,28466.75173,22,9
"11 ARD NA GREINE, THE BALLAGH, ENNISCORTHY",Unknown,Wexford,148000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,11,2017,2017-11-08,82.15337253,24323.01558,22,24
"18 KNOCKLINE, SUNHILL, KILLORGLIN",Unknown,Kerry,204250.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,3,2021,2021-03-26,85.62474275,28626.5986,22,7
"27 THORNDALE, CASTLEBLAYNEY",Unknown,Monaghan,91998.56,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,18,2,2011,2011-02-18,85.62894538,21396.37772,22,17
"24 Tower View, Trim",Unknown,Meath,128500.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,6,2014,2014-06-12,97.67184865,25581.65174,22,16
"251 RAHENY RD, DUBLIN 5, DUBLIN",Dublin 5,Dublin,295000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,5,4,2017,2017-04-05,120.8404921,35777.04822,16,5
"BALLYARTHUR, MITCHELSTOWN, CORK",Unknown,Cork,182000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,18,12,2018,2018-12-18,101.6747702,31087.1811,22,3
"27 HARMONY HEIGHTS, NEWFOUNDWELL RD, DROGHEDA",Unknown,Louth,225000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,2,2020,2020-02-07,87.92986994,28625.88609,22,14
"Ahamore North, Causeway",Unknown,Kerry,65000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,2,2010,2010-02-22,84.16817185,21448.52849,22,7
"103 AN PLASAN, COIS NA HABHAINN, MOATE",Unknown,Westmeath,195000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,11,2021,2021-11-24,73.53155314,24398.43088,22,23
"20 THE BENTLEY, KILCOOLE, WICKLOW",Unknown,Wicklow,280000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,9,2015,2015-09-11,101.496535,27591.06268,22,25
"53 BLARNEY ST, CORK",Unknown,Cork,175000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,1,2020,2020-01-28,102.4934839,33427.07414,22,3
"104 Millpark, Clondalkin",Dublin 22,Dublin,20000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,10,5,2010,2010-05-10,114.6838254,29224.81553,12,5
"5 FAIRLANDS, ROSCOMMON RD, ATHLONE",Unknown,Westmeath,185000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,10,2018,2018-10-26,77.63975426,23738.44659,22,23
"Unit 36  Block B  The Waterways, Rathborne, Ashtown",Dublin 15,Dublin,89614.86705,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,17,12,2014,2014-12-17,120.6112462,31589.80748,6,5
"28 CLORAN COURT, ATHBOY, MEATH",Unknown,Meath,190000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,3,2019,2019-03-22,100.5939859,32000.85779,22,16
"APT 1B, CREGG COURT, CONNOLLY ST",Unknown,Cork,87500.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,11,2018,2018-11-26,101.6747702,31087.1811,22,3
"32 Kestrel Manor, Platin Road, Drogheda",Unknown,Meath,236999.35,No,New Dwelling house /Apartment,Unknown,1,12,2021,2021-12-01,99.69809961,33245.70711,22,16
"122 Silchester Park, Glenageary",Unknown,Dublin,570000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,6,2011,2011-06-03,117.6102093,29387.63815,22,5
"KINNALARGY, DOWNINGS, LETTERKENNY",Unknown,Donegal,137000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,5,2018,2018-05-15,69.36144933,21207.34508,22,4
"KILLADERRY, DAINGEAN, CO OFFALY",Unknown,Offaly,44500.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,10,2015,2015-10-16,80.14106676,21785.74073,22,18
"209 Marian Villas, Donegal Town",Unknown,Donegal,82000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,7,2011,2011-07-28,77.4419663,19350.67115,22,4
"35 KINVARA PARK, NAVAN RD, DUBLIN 7",Dublin 7,Dublin,347500.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,7,2015,2015-07-15,121.3860474,32997.87569,19,5
"29 GRANGE PARK, MULLINGAR, WESTMEATH",Unknown,Westmeath,40000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,18,7,2014,2014-07-18,87.02341381,22792.67461,22,23
"6 An Choill, Ballyard, Tralee",Unknown,Kerry,429030.0,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,25,11,2010,2010-11-25,84.16817185,21448.52849,22,7
"22 CROSSNEEN MANOR, CARLOW",Unknown,Laois,181600.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,22,6,2018,2018-06-22,77.80367058,23788.5642,22,10
"60 WAINSFORT RD, TERENURE, DUBLIN 6W",Unknown,Dublin,620000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,6,2021,2021-06-11,123.9176757,41522.06589,22,5
"APARTMENT 59, STRAND PALACE, YOUGHAL",Unknown,Cork,65000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,8,2020,2020-08-21,102.4934839,33427.07414,22,3
"42 KILLEGLAND HOUSE, KILLEGLAND ST, ASHBOURNE",Unknown,Meath,135000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,7,2015,2015-07-20,99.21203355,26970.03831,22,16
"22 ARKLE SQUARE, THE CHASE, BREWERY ROAD",Unknown,Dublin,875000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,12,2020,2020-12-22,123.1012168,40191.10945,22,5
"CORMAC STREET, TULLAMORE, CO OFFALY",Unknown,Offaly,160000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,2,2015,2015-02-11,80.14106676,21785.74073,22,18
"HOUSE 2, STONEPARK, CO. ROSCOMMON",Unknown,Roscommon,129000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,1,2017,2017-01-19,80.82572797,23929.94201,22,19
"34 INNISMORE, CRUMLIN VILLAGE, DUBLIN 12",Dublin 12,Dublin,350000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,10,2017,2017-10-04,120.8404921,35777.04822,3,5
"340 BLARNEY ST, CORK, CORK",Unknown,Cork,87500.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,12,2015,2015-12-10,98.45160268,26763.32095,22,3
"STATION HOUSE, BALLYCAR, NEWMARKET ON FERGUS",Unknown,Clare,210000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,3,2020,2020-03-31,89.41223561,29116.97526,22,2
"128 OAKLAWN WEST, LEIXLIP, KILDARE",Unknown,Kildare,396000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,5,2018,2018-05-16,113.8570586,34811.93017,22,8
"7 CANNON MEWS WEST, BEGGARS BUSH, DUBLIN",Dublin 4,Dublin,387500.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,12,2014,2014-12-19,120.6112462,31589.80748,15,5
"BALLYEDERLAN, ST JOHNS POINT, DUNKINEELY",Unknown,Donegal,238000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,7,2015,2015-07-16,71.6171107,19468.56797,22,4
"36 SPRINGFIELD, MULLINGAR, WESTMEATH",Unknown,Westmeath,90000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,5,2021,2021-05-26,73.53155314,24398.43088,22,23
"11 OLD STREET, MALAHIDE, CO DUBLIN",Unknown,Dublin,525000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,11,2021,2021-11-15,123.9176757,41522.06589,22,5
"LOUGHDAHEEN, KILMEADEN, WATERFORD",Unknown,Waterford,210000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,6,2017,2017-06-08,88.63183845,26241.08446,22,22
"29 WATERSIDE DRIVE, WATERSIDE, SWORDS ROAD MALAHIDE",Unknown,Dublin,392500.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,9,2021,2021-09-03,123.9176757,41522.06589,22,5
"7 LINN BAN, DOCTORS LANE, RUSH",Unknown,Dublin,287000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,9,2019,2019-09-16,122.2901374,38902.81574,22,5
"35 Athlumney Close, Kentstown Road, Navan",Unknown,Meath,284999.99820000003,No,New Dwelling house /Apartment,Unknown,16,8,2019,2019-08-16,100.5939859,32000.85779,22,16
"10 FERNHILL, WESTPORT, CO. MAYO",Unknown,Mayo,190000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,2,2019,2019-02-25,80.78251551,25698.45272,22,15
"113 BLACKDITCH RD, BALLYFERMOT, DUBLIN",Dublin 10,Dublin,175000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,2,2016,2016-02-15,121.9729259,34144.23583,1,5
"30 LOWER MOUNT PLEASANT AVE, RANELAGH, DUBLIN 6",Dublin 6,Dublin,1200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,11,2019,2019-11-29,122.2901374,38902.81574,17,5
"10 MONALEE MANOR, BALLYMONEEN RD, KNOCKNACARRA",Unknown,Galway,270000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,3,2018,2018-03-29,91.05341986,27839.69069,22,6
"90 ST BRENDANS PARK, TRALEE, KERRY",Unknown,Kerry,75000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,1,2015,2015-01-28,84.22336603,22895.48281,22,7
"Apt 184  Alliance Building, The Gasworks Barrow Street, South Lotts Road",Unknown,Dublin,175391.57,No,Second-Hand Dwelling house /Apartment,Unknown,1,6,2012,2012-06-01,119.0093179,30840.87562,22,5
"Garvary, Burnfoot",Unknown,Donegal,100000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,10,2013,2013-10-23,73.60246242,18908.73911,22,4
"43 ALLENWOOD, TULLYALLEN, LOUTH",Unknown,Louth,327500.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,11,2018,2018-11-23,90.09730878,27547.3586,22,14
"112 TEMPLEVILLE DRIVE, TEMPLEOGUE, DUBLIN 6W",Unknown,Dublin,615000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,7,2017,2017-07-14,120.8404921,35777.04822,22,5
"56 Ballynakelly Green, Newcastle",Unknown,Dublin,450000.26,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,23,12,2010,2010-12-23,114.6838254,29224.81553,22,5
"GUILKA, MENLOUGH, BALLINASLOE",Unknown,Galway,28500.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,10,2019,2019-10-02,90.37404068,28749.69908,22,6
"Ballinlough Big, Kells",Unknown,Meath,102000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,7,2012,2012-07-16,98.11650795,25426.57223,22,16
"KARNEDY LODGE, OUTFARM LANE, CARPENTERSTOWN RD DUBLIN 15",Dublin 15,Dublin,995000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,2,2021,2021-02-26,123.9176757,41522.06589,6,5
"31 Inis Alainn, Curraclough, Bandon",Unknown,Cork,232699.97,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,26,2,2018,2018-02-26,101.6747702,31087.1811,22,3
"17 THE COURT LAKEPOINT PARK, MULLINGAR, WESTMEATH",Unknown,Westmeath,215000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,2,2017,2017-02-10,81.80278841,24219.21871,22,23
"11 NEPHIN VIEW, BALLINA RD, FOXFORD",Unknown,Mayo,80500.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,10,2014,2014-10-02,83.23957412,21801.63297,22,15
"2 The Willows, Ballinahinch, Ashford",Unknown,Wicklow,484999.12,No,New Dwelling house /Apartment,Unknown,17,2,2021,2021-02-17,103.0220033,34507.44349,22,25
"22 DALRIADA COURT, KNOCKLYON, DUBLIN 16",Unknown,Dublin,385000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,12,2020,2020-12-11,123.1012168,40191.10945,22,5
"80 KINGSWOOD, BLACKROCK ROAD, DUNDALK",Unknown,Louth,187000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,11,2011,2011-11-18,91.49204308,22861.40865,22,14
"95 WYCKHAM POINT, WYCKHAM WAY, DUNDRUM DUBLIN 16",Dublin 16,Dublin,395000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,11,2016,2016-11-29,121.9729259,34144.23583,7,5
"42 Innisfallen, Rookery Road, Killarney",Unknown,Kerry,258999.055,No,New Dwelling house /Apartment,Unknown,29,4,2019,2019-04-29,85.37893091,27160.65977,22,7
"TONEYMORE SOUTH, ABBEYLARA, LONGFORD",Unknown,Longford,176000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,8,2017,2017-08-04,77.85648076,23050.84181,22,13
"43 Clones Road, Newbliss",Unknown,Monaghan,30000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,7,2014,2014-07-30,80.63113512,21118.44555,22,17
"42 CLONARD VILLAGE, CLONARD LITTLE, WEXFORD",Unknown,Wexford,227000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,4,2018,2018-04-16,83.40947072,25502.54421,22,24
"FURROOR, KILMALEY, ENNIS",Unknown,Clare,120000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,3,2017,2017-03-20,89.14211516,26392.16126,22,2
"APT 25 SARTINI COURT, 16 18 UPPER DOMINICK ST, DUBLIN 1",Dublin 1,Dublin,180000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,12,2014,2014-12-19,120.6112462,31589.80748,0,5
"CAHERSHERKIN, ENNISTYMON, COUNTY CLARE",Unknown,Clare,40000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,6,2018,2018-06-28,88.62694797,27097.79405,22,2
"ST LOUISE, BALLYNARRY LANE, MOVILLE",Unknown,Donegal,100000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,9,2016,2016-09-14,69.47650061,19448.75885,22,4
"6 COIS CHNOIC, TIRKEENAN",Unknown,Monaghan,68100.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,20,12,2013,2013-12-20,79.76356859,20491.54959,22,17
"COOLTEIGE, BREE, ENNISCORTHY",Unknown,Wexford,132000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,7,2015,2015-07-15,90.34716947,24560.19229,22,24
"GARRYPUFF, DUNDRUM, TIPPERARY",Unknown,Tipperary,179000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,1,2020,2020-01-09,82.46228901,26823.89705,22,21
"LOUGH, DOOLIN, CLARE",Unknown,Clare,350000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,11,2019,2019-11-21,89.8789254,28592.1935,22,2
"9 An Mullach, Cul Ard, Carrigtwohill",Unknown,Cork,155000.0038,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,18,4,2012,2012-04-18,99.68430933,25832.86283,22,3
"29 VENTRY RD, CABRA, DUBLIN 07",Dublin 7,Dublin,120000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,19,2,2021,2021-02-19,123.9176757,41522.06589,19,5
"2 The Drive, Broadale, Maryborough Hill  Douglas",Unknown,Cork,305000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,11,2010,2010-11-01,100.639342,25645.86763,22,3
"2 THE WEIR, MARKET POINT, MULLINGAR",Unknown,Westmeath,70000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,10,2020,2020-10-26,74.69792202,24268.74961,22,23
"22 THE DUNES, INNISCRONE, SLIGO",Unknown,Sligo,60000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,12,2015,2015-12-17,88.0164794,23926.61189,22,20
"17 JOHNS GATE, CASTLECOMER RD, KILKENNY",Unknown,Kilkenny,142000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,2,2021,2021-02-24,87.17800513,29101.90619,22,9
"52 CLONTARF PARK, CLONTARF, DUBLIN 3",Dublin 3,Dublin,615000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,4,2020,2020-04-16,123.1012168,40191.10945,14,5
"53 Belville Court, Johnstown Road, Cabinteely",Dublin 18,Dublin,187643.17,No,Second-Hand Dwelling house /Apartment,Unknown,7,11,2014,2014-11-07,120.6112462,31589.80748,9,5
"20 Ballycullen Green, Oldcourt Road, Ballycullen",Dublin 24,Dublin,415000.00395,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,28,9,2018,2018-09-28,122.3417314,37406.12892,13,5
"Apt 10  Seabourne View, The Waterman Building, Greystones",Unknown,Wicklow,291000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,10,2015,2015-10-19,101.496535,27591.06268,22,25
"60  St. Laurence O'Toole Avenue, Portmarnock",Unknown,Dublin,295000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,9,2010,2010-09-06,114.6838254,29224.81553,22,5
"5 Cnoc Dubh Lawn, Ballyboughal, Co Dublin",Unknown,Dublin,524999.925,No,New Dwelling house /Apartment,Unknown,17,6,2019,2019-06-17,122.2901374,38902.81574,22,5
"37 DOCTOR MURPHY PLACE, PORTLAOISE, LAOIS",Unknown,Laois,74000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,11,2016,2016-11-24,84.69451586,23708.78211,22,10
"BALLYGARVEY, RATHOWEN, CO WESTMEATH",Unknown,Westmeath,65000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,10,2019,2019-10-04,75.88279203,24139.75761,22,23
"SCRAWTOWN, CURRYHILLS, PROSPEROUS",Unknown,Kildare,580000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,6,2021,2021-06-29,107.7075719,36026.93033,22,8
"CLONBONNY, ATHLONE, CO WESTMEATH",Unknown,Westmeath,150000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,10,2021,2021-10-13,73.53155314,24398.43088,22,23
"1 RAHARDRUM, VIRGINA, CO CAVAN",Unknown,Cavan,169000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,9,2017,2017-09-19,82.55732554,24442.61329,22,1
"230 CHERRIES, WEDGEWOOD, SANDYFORD DUBLIN 16",Dublin 16,Dublin,485000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,3,2021,2021-03-01,123.9176757,41522.06589,7,5
"32 Cedar Road, Archerstown Wood",Unknown,Meath,406874.8,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,20,6,2012,2012-06-20,98.11650795,25426.57223,22,16
"APT 204, WINDMILL HOUSE, DOCK RD",Unknown,Limerick,40000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,12,2016,2016-12-16,108.8402222,30467.95989,22,12
"5 CASTLE PARK, FETHARD ON SEA, WEXFORD",Unknown,Wexford,110000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,10,2014,2014-10-28,89.28165522,23384.14028,22,24
"8 Windsor Terrace, Dun Laoghaire, Co. Dublin",Unknown,Dublin,1117975.0,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,1,3,2016,2016-03-01,121.9729259,34144.23583,22,5
"98 ROEBUCK RD, CLONSKEAGH, DUBLIN 14",Dublin 14,Dublin,805000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,1,2015,2015-01-27,121.3860474,32997.87569,5,5
"77 DROMROE AVE, WOODHAVEN, CASTLETROY",Unknown,Limerick,220000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,8,2019,2019-08-06,109.2395096,34751.16309,22,12
"12 Berry's Close, Spa Road, Inchicore",Unknown,Dublin,117909.1,Yes,Second-Hand Dwelling house /Apartment,Unknown,19,8,2011,2011-08-19,117.6102093,29387.63815,22,5
"9 Annagh Dun, Inagh, Ennis",Unknown,Clare,160000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,12,2010,2010-12-07,94.80142026,24158.19328,22,2
"CLOONSHANVILLE, FRENCHPARK, ROSCOMMON",Unknown,Roscommon,30000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,13,6,2018,2018-06-13,79.18237538,24210.10482,22,19
"15 LAKE RD, COBH, CORK",Unknown,Cork,285000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,12,2019,2019-12-20,102.3223668,32550.68859,22,3
"32 JOLLY MARINER, COOSAN RD, ATHLONE",Unknown,Westmeath,175000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,10,2019,2019-10-18,75.88279203,24139.75761,22,23
"34 GEORGIAN CLOSE, NORTH ROAD, DROGHEDA",Unknown,Louth,275000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,6,2018,2018-06-15,90.09730878,27547.3586,22,14
"5 Mourne Road, Drimnagh, Dublin",Dublin 13,Dublin,23500.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,14,3,2011,2011-03-14,117.6102093,29387.63815,4,5
"13 COIS NA HABHAINN, GURTEEN, SLIGO",Unknown,Sligo,68500.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,3,2016,2016-03-11,84.73645555,23720.5224,22,20
"Raheen, Tobinstown, Tullow",Unknown,Carlow,20000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,10,2012,2012-10-16,90.57142938,23471.28979,22,0
"HARLOCKSTOWN, ASHBOURNE, MEATH",Unknown,Meath,610000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,10,2015,2015-10-22,99.21203355,26970.03831,22,16
"24 TEMPLE HALL, MOUNT ST ANNES, MILLTOWN DUBLIN 6",Unknown,Dublin,550000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,7,2018,2018-07-31,122.3417314,37406.12892,22,5
"62 Woodhaven, Kilrush Road, Ennis",Unknown,Clare,176000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,11,2011,2011-11-24,90.80129278,22688.80867,22,2
"17 FAIRWAY DR, ROSSCARE STRAND, WEXFORD",Unknown,Wexford,127000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,9,2014,2014-09-12,89.28165522,23384.14028,22,24
"33 AVONDALE PARK, RAHENY, DUBLIN 5",Dublin 5,Dublin,400000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,10,2016,2016-10-14,121.9729259,34144.23583,16,5
"141 BRIARWOOD GARDENS, CLONSILLA, DUBLIN 15",Dublin 15,Dublin,252000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,5,2018,2018-05-24,122.3417314,37406.12892,6,5
"5 BALLINURE COTTAGES, BLACKROCK, CORK",Unknown,Cork,128571.43,No,Second-Hand Dwelling house /Apartment,Unknown,17,2,2020,2020-02-17,102.4934839,33427.07414,22,3
